Labels,Predictions
0.0,0.4510398346227591
0.0,0.9799112041345327
1.0,0.8761294974237099
0.0,0.558493465240534
0.0,0.7414765429469511
0.0,0.31050504622654496
0.0,0.6031218662431803
0.0,0.15319985101463385
0.0,0.7251955469991224
0.0,0.25622261074362973
0.0,0.2263876503538067
1.0,0.7112743673962383
1.0,0.8223531508008387
1.0,0.8823882058938616
1.0,0.5914148704447958
1.0,0.14080014524964757
0.0,0.34582522132537075
0.0,0.9540405531211011
1.0,0.6390673825003995
0.0,0.5309730497525244
1.0,0.17810477410228487
1.0,0.11909220113391317
1.0,0.9750197353310561
1.0,0.7329865488589362
0.0,0.2213942927040119
1.0,0.9483912975613027
1.0,0.3317164380691323
0.0,0.8431254204519898
0.0,0.5655782535391836
0.0,0.8911310379134506
1.0,0.9823477324897512
1.0,0.48533923141193624
1.0,0.22649209749525734
0.0,0.726715463264938
0.0,0.6607342240499446
1.0,0.8115953414677486
1.0,0.33213093861048415
1.0,0.8946955362446344
0.0,0.31217297582113424
0.0,0.3086916823562432
0.0,0.6818495305395481
1.0,0.17229816362691897
1.0,0.54040371955993
1.0,0.8736694527278492
0.0,0.0024010505921847614
0.0,0.07907279321483807
1.0,0.8556355868673188
0.0,0.142234110200116
0.0,0.8600823037444475
0.0,0.11911827387051521
1.0,0.9614597332910757
1.0,0.3293635719019915
1.0,0.7555573516282469
0.0,0.07664175964069542
1.0,0.4462225021343438
0.0,0.28013100567835336
1.0,0.8405429833895509
0.0,0.5020513036831099
1.0,0.019945723214720656
0.0,0.5120940910442301
0.0,0.47495232861449665
1.0,0.37184820555094344
1.0,0.45918807242170023
0.0,0.4347750026314313
1.0,0.5260156836564442
0.0,0.1116801359967523
1.0,0.011833216711999994
1.0,0.4268221978998734
1.0,0.33107633067305675
1.0,0.7168117653106983
0.0,0.15343411419948216
0.0,0.16584077661342334
1.0,0.22677238476602923
0.0,0.3594397328196889
0.0,0.9220602841061548
0.0,0.5483906902257901
0.0,0.7966613709850674
0.0,0.4319380718782536
0.0,0.4434530291913802
1.0,0.2980138811437272
0.0,0.42912544808954456
0.0,0.45711539861522144
0.0,0.978350082635026
0.0,0.03528945190252042
1.0,0.12837983599764635
1.0,0.05173528063973554
1.0,0.41680329502154034
1.0,0.48598084698746546
1.0,0.2759920475726263
1.0,0.24489342558951332
1.0,0.8922014736372308
0.0,0.8839653891866266
1.0,0.763610336048909
1.0,0.11301874115465571
1.0,0.2949280329363646
1.0,0.8509508575672491
0.0,0.8201309086766009
0.0,0.3361326702151981
0.0,0.5988346694017969
0.0,0.32512825611075313
0.0,0.36657133517570784
1.0,0.7123722124702747
