,Labels,Predictions,Date
0,0.0,0.5117355585098267,2022-11-11
1,0.0,0.5117355585098267,2022-11-10
2,1.0,0.5117355585098267,2022-11-09
3,1.0,0.5117355585098267,2022-11-08
4,1.0,0.5117355585098267,2022-11-07
5,1.0,0.4826712906360626,2022-11-04
6,1.0,0.5547451376914978,2022-11-03
7,0.0,0.4990334212779999,2022-11-02
8,0.0,0.5074462890625,2022-11-01
9,0.0,0.551210880279541,2022-10-31
10,0.0,0.5025704503059387,2022-10-28
11,0.0,0.5325738787651062,2022-10-27
12,0.0,0.4867613613605499,2022-10-26
13,0.0,0.5126169323921204,2022-10-25
14,1.0,0.49240052700042725,2022-10-24
15,1.0,0.4458896815776825,2022-10-21
16,1.0,0.4598779082298279,2022-10-20
17,1.0,0.5106865763664246,2022-10-19
18,1.0,0.5618852376937866,2022-10-18
19,1.0,0.5080862045288086,2022-10-17
20,1.0,0.5098537802696228,2022-10-14
21,0.0,0.49683430790901184,2022-10-13
22,1.0,0.4794655740261078,2022-10-12
23,1.0,0.4529142677783966,2022-10-11
24,1.0,0.4790959060192108,2022-10-10
25,0.0,0.5269790887832642,2022-10-07
26,0.0,0.4600260555744171,2022-10-06
27,0.0,0.5353021621704102,2022-10-05
28,0.0,0.49482908844947815,2022-10-04
29,0.0,0.4493742883205414,2022-10-03
30,1.0,0.5046082735061646,2022-09-30
31,1.0,0.5349196791648865,2022-09-29
32,1.0,0.5255910754203796,2022-09-28
33,1.0,0.5411071181297302,2022-09-27
34,1.0,0.5194998979568481,2022-09-26
35,0.0,0.5072957277297974,2022-09-23
36,0.0,0.4646570384502411,2022-09-22
37,0.0,0.49136438965797424,2022-09-21
38,0.0,0.5455547571182251,2022-09-20
39,0.0,0.5152153968811035,2022-09-19
40,0.0,0.5123019814491272,2022-09-16
41,0.0,0.4745359718799591,2022-09-15
42,0.0,0.5237322449684143,2022-09-14
43,0.0,0.4904438853263855,2022-09-13
44,0.0,0.5325352549552917,2022-09-12
45,0.0,0.44835224747657776,2022-09-09
46,0.0,0.5177833437919617,2022-09-08
47,0.0,0.4966118335723877,2022-09-07
48,1.0,0.44005295634269714,2022-09-06
49,1.0,0.555952787399292,2022-09-02
50,1.0,0.48586365580558777,2022-09-01
51,1.0,0.48182299733161926,2022-08-31
52,0.0,0.47200170159339905,2022-08-30
53,0.0,0.4991416931152344,2022-08-29
54,0.0,0.506362795829773,2022-08-26
55,0.0,0.45611926913261414,2022-08-25
56,0.0,0.5117355585098267,2022-11-18
57,0.0,0.5117355585098267,2022-11-17
58,0.0,0.5117355585098267,2022-11-16
59,0.0,0.5117355585098267,2022-11-15
60,0.0,0.5117355585098267,2022-11-14
61,0.0,0.5117355585098267,2022-11-11
62,0.0,0.5117355585098267,2022-11-10
63,1.0,0.5117355585098267,2022-11-09
64,1.0,0.5117355585098267,2022-11-08
65,1.0,0.5117355585098267,2022-11-07
66,1.0,0.4826712906360626,2022-11-04
67,1.0,0.5547451376914978,2022-11-03
68,1.0,0.4990334212779999,2022-11-02
69,1.0,0.5074462890625,2022-11-01
70,1.0,0.551210880279541,2022-10-31
71,0.0,0.5025704503059387,2022-10-28
72,0.0,0.5325738787651062,2022-10-27
73,1.0,0.4867613613605499,2022-10-26
74,1.0,0.5126169323921204,2022-10-25
75,1.0,0.49240052700042725,2022-10-24
76,1.0,0.4458896815776825,2022-10-21
77,1.0,0.4598779082298279,2022-10-20
78,1.0,0.5106865763664246,2022-10-19
79,1.0,0.5618852376937866,2022-10-18
80,1.0,0.5080862045288086,2022-10-17
81,1.0,0.5098537802696228,2022-10-14
82,1.0,0.49683430790901184,2022-10-13
83,1.0,0.4794655740261078,2022-10-12
84,1.0,0.4529142677783966,2022-10-11
85,1.0,0.4790959060192108,2022-10-10
86,1.0,0.5269790887832642,2022-10-07
87,1.0,0.4600260555744171,2022-10-06
88,0.0,0.5353021621704102,2022-10-05
89,0.0,0.49482908844947815,2022-10-04
90,0.0,0.4493742883205414,2022-10-03
91,1.0,0.5046082735061646,2022-09-30
92,1.0,0.5349196791648865,2022-09-29
93,1.0,0.5255910754203796,2022-09-28
94,1.0,0.5411071181297302,2022-09-27
95,1.0,0.5194998979568481,2022-09-26
96,0.0,0.5072957277297974,2022-09-23
97,0.0,0.4646570384502411,2022-09-22
98,0.0,0.49136438965797424,2022-09-21
99,0.0,0.5455547571182251,2022-09-20
100,0.0,0.5152153968811035,2022-09-19
101,0.0,0.5123019814491272,2022-09-16
102,0.0,0.4745359718799591,2022-09-15
103,0.0,0.5237322449684143,2022-09-14
104,0.0,0.4904438853263855,2022-09-13
105,0.0,0.5325352549552917,2022-09-12
106,0.0,0.44835224747657776,2022-09-09
107,0.0,0.5177833437919617,2022-09-08
108,0.0,0.4966118335723877,2022-09-07
109,0.0,0.44005295634269714,2022-09-06
110,1.0,0.555952787399292,2022-09-02
111,1.0,0.48586365580558777,2022-09-01
112,1.0,0.48182299733161926,2022-08-31
113,0.0,0.47200170159339905,2022-08-30
114,0.0,0.4991416931152344,2022-08-29
115,0.0,0.506362795829773,2022-08-26
116,0.0,0.45611926913261414,2022-08-25
117,1.0,0.5117355585098267,2022-11-18
118,1.0,0.5117355585098267,2022-11-17
119,1.0,0.5117355585098267,2022-11-16
