,Labels,Predictions,Date
0,0.0,0.5086047053337097,2022-11-11
1,0.0,0.5086047053337097,2022-11-10
2,1.0,0.5086047053337097,2022-11-09
3,1.0,0.5086047053337097,2022-11-08
4,1.0,0.5086047053337097,2022-11-07
5,1.0,0.07276023924350739,2022-11-04
6,1.0,0.8196688294410706,2022-11-03
7,0.0,0.6420800089836121,2022-11-02
8,0.0,0.27297794818878174,2022-11-01
9,0.0,0.534034013748169,2022-10-31
10,0.0,0.4877384901046753,2022-10-28
11,0.0,0.8817269206047058,2022-10-27
12,0.0,0.4840482771396637,2022-10-26
13,0.0,0.5773557424545288,2022-10-25
14,1.0,0.7614948153495789,2022-10-24
15,1.0,0.15023170411586761,2022-10-21
16,1.0,0.12120132893323898,2022-10-20
17,1.0,0.42607390880584717,2022-10-19
18,1.0,0.6303439140319824,2022-10-18
19,1.0,0.0825493112206459,2022-10-17
20,1.0,0.777388870716095,2022-10-14
21,0.0,0.32831236720085144,2022-10-13
22,1.0,0.7157142758369446,2022-10-12
23,1.0,0.6938289999961853,2022-10-11
24,1.0,0.57183837890625,2022-10-10
25,0.0,0.41963082551956177,2022-10-07
26,0.0,0.7774211764335632,2022-10-06
27,0.0,0.7669237852096558,2022-10-05
28,0.0,0.4981967806816101,2022-10-04
29,0.0,0.35518965125083923,2022-10-03
30,1.0,0.9214139580726624,2022-09-30
31,1.0,0.9041722416877747,2022-09-29
32,1.0,0.8818677067756653,2022-09-28
33,1.0,0.6591700911521912,2022-09-27
34,1.0,0.7611843943595886,2022-09-26
35,0.0,0.8894636034965515,2022-09-23
36,0.0,0.281812459230423,2022-09-22
37,0.0,0.7466588020324707,2022-09-21
38,0.0,0.45131856203079224,2022-09-20
39,0.0,0.7387605309486389,2022-09-19
40,0.0,0.6467719078063965,2022-09-16
41,0.0,0.4956778883934021,2022-09-15
42,0.0,0.5893366932868958,2022-09-14
43,0.0,0.682340681552887,2022-09-13
44,0.0,0.15327034890651703,2022-09-12
45,0.0,0.06087315455079079,2022-09-09
46,0.0,0.4196271598339081,2022-09-08
47,0.0,0.856066107749939,2022-09-07
48,1.0,0.06321840733289719,2022-09-06
49,1.0,0.4304673969745636,2022-09-02
50,1.0,0.3121810853481293,2022-09-01
51,1.0,0.6306469440460205,2022-08-31
52,0.0,0.14324010908603668,2022-08-30
53,0.0,0.6935598254203796,2022-08-29
54,0.0,0.6368531584739685,2022-08-26
55,0.0,0.12382638454437256,2022-08-25
56,0.0,0.5086047053337097,2022-11-18
57,0.0,0.5086047053337097,2022-11-17
58,0.0,0.5086047053337097,2022-11-16
59,0.0,0.5086047053337097,2022-11-15
60,0.0,0.5086047053337097,2022-11-14
61,0.0,0.5086047053337097,2022-11-11
62,0.0,0.5086047053337097,2022-11-10
63,1.0,0.5086047053337097,2022-11-09
64,1.0,0.5086047053337097,2022-11-08
65,1.0,0.5086047053337097,2022-11-07
66,1.0,0.07276023924350739,2022-11-04
67,1.0,0.8196688294410706,2022-11-03
68,1.0,0.6420800089836121,2022-11-02
69,1.0,0.27297794818878174,2022-11-01
70,1.0,0.534034013748169,2022-10-31
71,0.0,0.4877384901046753,2022-10-28
72,0.0,0.8817269206047058,2022-10-27
73,1.0,0.4840482771396637,2022-10-26
74,1.0,0.5773557424545288,2022-10-25
75,1.0,0.7614948153495789,2022-10-24
76,1.0,0.15023170411586761,2022-10-21
77,1.0,0.12120132893323898,2022-10-20
78,1.0,0.42607390880584717,2022-10-19
79,1.0,0.6303439140319824,2022-10-18
80,1.0,0.0825493112206459,2022-10-17
81,1.0,0.777388870716095,2022-10-14
82,1.0,0.32831236720085144,2022-10-13
83,1.0,0.7157142758369446,2022-10-12
84,1.0,0.6938289999961853,2022-10-11
85,1.0,0.57183837890625,2022-10-10
86,1.0,0.41963082551956177,2022-10-07
87,1.0,0.7774211764335632,2022-10-06
88,0.0,0.7669237852096558,2022-10-05
89,0.0,0.4981967806816101,2022-10-04
90,0.0,0.35518965125083923,2022-10-03
91,1.0,0.9214139580726624,2022-09-30
92,1.0,0.9041722416877747,2022-09-29
93,1.0,0.8818677067756653,2022-09-28
94,1.0,0.6591700911521912,2022-09-27
95,1.0,0.7611843943595886,2022-09-26
96,0.0,0.8894636034965515,2022-09-23
97,0.0,0.281812459230423,2022-09-22
98,0.0,0.7466588020324707,2022-09-21
99,0.0,0.45131856203079224,2022-09-20
100,0.0,0.7387605309486389,2022-09-19
101,0.0,0.6467719078063965,2022-09-16
102,0.0,0.4956778883934021,2022-09-15
103,0.0,0.5893366932868958,2022-09-14
