,Labels,Predictions,Date
0,0,0.05562588945031166,2022-08-24
1,0,0.567834198474884,2022-08-23
2,0,0.6779621243476868,2022-08-22
3,0,0.2646525502204895,2022-08-19
4,0,0.29121673107147217,2022-08-18
5,0,0.6348902583122253,2022-08-17
6,0,0.24861037731170654,2022-08-16
7,0,0.45226815342903137,2022-08-15
8,0,0.45000120997428894,2022-08-12
9,1,0.3180873990058899,2022-08-11
10,1,0.5133258104324341,2022-08-10
11,1,0.7458928227424622,2022-08-09
12,1,0.3238457441329956,2022-08-08
13,1,0.1098761186003685,2022-08-05
14,1,0.556195080280304,2022-08-04
15,1,0.781398355960846,2022-08-03
16,1,0.6121776700019836,2022-08-02
17,1,0.8108461499214172,2022-08-01
18,1,0.5583162903785706,2022-07-29
19,1,0.8577885031700134,2022-07-28
20,1,0.9007349610328674,2022-07-27
21,0,0.05562588945031166,2022-08-24
22,0,0.567834198474884,2022-08-23
23,0,0.6779621243476868,2022-08-22
24,0,0.2646525502204895,2022-08-19
25,0,0.29121673107147217,2022-08-18
26,0,0.6348902583122253,2022-08-17
27,0,0.24861037731170654,2022-08-16
28,0,0.45226815342903137,2022-08-15
29,0,0.45000120997428894,2022-08-12
30,1,0.3180873990058899,2022-08-11
31,1,0.5133258104324341,2022-08-10
32,1,0.7458928227424622,2022-08-09
33,1,0.3238457441329956,2022-08-08
34,1,0.1098761186003685,2022-08-05
35,1,0.556195080280304,2022-08-04
36,1,0.781398355960846,2022-08-03
37,1,0.6121776700019836,2022-08-02
38,1,0.8108461499214172,2022-08-01
39,0,0.5583162903785706,2022-07-29
40,1,0.8577885031700134,2022-07-28
41,1,0.9007349610328674,2022-07-27
42,0,0.05562588945031166,2022-08-24
43,0,0.567834198474884,2022-08-23
44,0,0.6779621243476868,2022-08-22
45,0,0.2646525502204895,2022-08-19
46,0,0.29121673107147217,2022-08-18
47,0,0.6348902583122253,2022-08-17
48,0,0.24861037731170654,2022-08-16
49,0,0.45226815342903137,2022-08-15
50,0,0.45000120997428894,2022-08-12
51,1,0.3180873990058899,2022-08-11
52,1,0.5133258104324341,2022-08-10
53,1,0.7458928227424622,2022-08-09
54,1,0.3238457441329956,2022-08-08
55,1,0.1098761186003685,2022-08-05
56,1,0.556195080280304,2022-08-04
57,1,0.781398355960846,2022-08-03
58,1,0.6121776700019836,2022-08-02
59,1,0.8108461499214172,2022-08-01
60,1,0.5583162903785706,2022-07-29
61,1,0.8577885031700134,2022-07-28
62,1,0.9007349610328674,2022-07-27
