Labels,Predictions
0.0,0.5868349117772832
0.0,0.8893826445684805
0.0,0.2586388189436818
1.0,0.5703595968423661
0.0,0.2942188235424037
1.0,0.3642684516297604
0.0,0.7590027290296532
0.0,0.9452843144175467
0.0,0.49884451041955746
0.0,0.21039974098599756
0.0,0.7283310279969536
1.0,0.4076048844047222
0.0,0.6529306706114693
0.0,0.45862920831554377
1.0,0.6187775884663197
1.0,0.3881844772560801
1.0,0.509093281815842
0.0,0.4293823984908116
0.0,0.2523790054899966
0.0,0.11507394413892214
1.0,0.5907999317561213
0.0,0.07612673537834158
0.0,0.38406799844463646
0.0,0.7777368196539302
1.0,0.15990749327876286
0.0,0.8206121644479528
0.0,0.49210790952867234
0.0,0.6991645746619652
0.0,0.9866709520211713
0.0,0.2645768578033689
0.0,0.3176815128038021
0.0,0.3082885494158647
1.0,0.3243984064221904
0.0,0.772560297741836
1.0,0.36087039253975695
0.0,0.47490715543214135
1.0,0.9394856278304252
0.0,0.26329876420473664
1.0,0.17917289044836104
0.0,0.406305450334866
1.0,0.9774306732630321
0.0,0.46233459471857163
1.0,0.4753819488831388
1.0,0.3965302220970176
0.0,0.85630818863537
0.0,0.2232450062813155
0.0,0.9321206271696275
0.0,0.5750232764639067
0.0,0.2381979135810265
0.0,0.060705051215026784
0.0,0.8640809625736111
0.0,0.14499597163188083
0.0,0.8231262998494747
1.0,0.1326066972516552
0.0,0.14027018618081155
0.0,0.924279423155388
1.0,0.604395849842306
0.0,0.8290450650674409
0.0,0.32411404545975253
0.0,0.28249689174461967
0.0,0.41539439352781005
0.0,0.3762076177023206
0.0,0.8234367654472202
0.0,0.2849563959684577
0.0,0.31461448543626047
0.0,0.647339722734277
0.0,0.28225310356443156
0.0,0.2611034891706886
1.0,0.14370884499639835
0.0,0.2588355624514347
1.0,0.7509264441862854
1.0,0.19039777014524606
0.0,0.8612036714859791
0.0,0.2981033501783964
0.0,0.3898434034320778
1.0,0.2776915855969607
0.0,0.2162369669732993
0.0,0.8520210967090581
0.0,0.533726860004391
0.0,0.3341117025091369
0.0,0.9376356232450671
0.0,0.01240388526520353
1.0,0.8338930477448431
0.0,0.3969072732385027
0.0,0.8189012424559171
0.0,0.6165862781352399
1.0,0.4750095906814247
0.0,0.6700706708980291
0.0,0.019975948905453844
1.0,0.9166800846623283
0.0,0.5626952890267447
1.0,0.7811949488647255
1.0,0.0053375048356643084
0.0,0.350082286048383
0.0,0.8412384300589602
1.0,0.6739125005584644
