,Labels,Predictions,Date
0,0.0,0.4728069603443146,2022-08-24
1,0.0,0.4751211702823639,2022-08-23
2,0.0,0.5024613738059998,2022-08-22
3,0.0,0.4967028498649597,2022-08-19
4,0.0,0.501328706741333,2022-08-18
5,0.0,0.5102494359016418,2022-08-17
6,0.0,0.4819171130657196,2022-08-16
7,0.0,0.5652930736541748,2022-08-15
8,0.0,0.47999095916748047,2022-08-12
9,1.0,0.4971870183944702,2022-08-11
10,1.0,0.49067527055740356,2022-08-10
11,1.0,0.5393608808517456,2022-08-09
12,1.0,0.48688942193984985,2022-08-08
13,1.0,0.4356100857257843,2022-08-05
14,1.0,0.5037068724632263,2022-08-04
15,1.0,0.5085561871528625,2022-08-03
16,1.0,0.49045529961586,2022-08-02
17,1.0,0.5374120473861694,2022-08-01
18,1.0,0.48345792293548584,2022-07-29
19,1.0,0.5362765192985535,2022-07-28
20,1.0,0.5364815592765808,2022-07-27
21,0.0,0.4728069603443146,2022-08-24
22,0.0,0.4751211702823639,2022-08-23
23,0.0,0.5024613738059998,2022-08-22
24,0.0,0.4967028498649597,2022-08-19
25,0.0,0.501328706741333,2022-08-18
26,0.0,0.5102494359016418,2022-08-17
27,0.0,0.4819171130657196,2022-08-16
28,0.0,0.5652930736541748,2022-08-15
29,0.0,0.47999095916748047,2022-08-12
30,1.0,0.4971870183944702,2022-08-11
31,1.0,0.49067527055740356,2022-08-10
32,1.0,0.5393608808517456,2022-08-09
33,1.0,0.48688942193984985,2022-08-08
34,1.0,0.4356100857257843,2022-08-05
35,1.0,0.5037068724632263,2022-08-04
36,1.0,0.5085561871528625,2022-08-03
37,1.0,0.49045529961586,2022-08-02
38,1.0,0.5374120473861694,2022-08-01
39,0.0,0.48345792293548584,2022-07-29
40,1.0,0.5362765192985535,2022-07-28
41,1.0,0.5364815592765808,2022-07-27
42,0.0,0.4728069603443146,2022-08-24
43,0.0,0.4751211702823639,2022-08-23
44,0.0,0.5024613738059998,2022-08-22
45,0.0,0.4967028498649597,2022-08-19
46,0.0,0.501328706741333,2022-08-18
47,0.0,0.5102494359016418,2022-08-17
48,0.0,0.4819171130657196,2022-08-16
49,0.0,0.5652930736541748,2022-08-15
50,0.0,0.47999095916748047,2022-08-12
51,1.0,0.4971870183944702,2022-08-11
52,1.0,0.49067527055740356,2022-08-10
53,1.0,0.5393608808517456,2022-08-09
54,1.0,0.48688942193984985,2022-08-08
55,1.0,0.4356100857257843,2022-08-05
56,1.0,0.5037068724632263,2022-08-04
57,1.0,0.5085561871528625,2022-08-03
58,1.0,0.49045529961586,2022-08-02
59,1.0,0.5374120473861694,2022-08-01
60,1.0,0.48345792293548584,2022-07-29
61,1.0,0.5362765192985535,2022-07-28
62,1.0,0.5364815592765808,2022-07-27
